sentence,relation,head,head_offset,tail,tail_offset
一个属于高明人的手机客户端。掌上高明论坛——高明第一人气手机生活互动平台。高明人的生活指南，找美食、买房子、搞装修、切旅游、要结婚、生小孩、养宠物…………只要便民的，一掌收尽。乐在掌上，玩转高明！！!,应用平台,掌上高明论坛,14,手机生活互动平台,28
伊犁新捷app是伊犁新捷天然气有限公司专为天然气用户推出的满足网上充值缴费丶拆改预约丶燃气报修和线上购物需求的软件，为用户提供安全丶可靠丶舒心的燃气用具和生活用品，让您购物更放心。,所属公司,伊犁新捷,0,犁新捷天然气有限公司,9
重庆小租网络科技有限公司招招出行司机端，司机只需要下载APP注册成为专车司机经平台审核通过后成为合格的司机，均可按就近接单、收款等功能。,开发者,招招出行司机端,12,重庆小租网络科技有限公司,0
“东营体育”是一款方便市民了解全东营市体育的APP。~在首页黄河口马拉松和“黄河口自行车”查看相关的新闻赛事报道，可以通过“培训”“抢票”功能来方便市民参与东营市开展的相关体育活动，在“体育日历”上能根据日历查看具体时间的活动赛事，而“地图”功能能方便用户上查看“15”“30”分钟能到达的健身场地、场馆等相关健身设备。~“赛事”功能能为用户查看健身的金牌教练。~,交互模式,东营体育,1,培训”“抢票”功,62
“奋进陕煤”是陕煤集团设计打造的一款覆盖全集团的传递企业资讯和丰富员工文化生活的移动平台。,应用平台,奋进陕煤,1,移动平台,40
华西云课堂APP是四川大学华西医院的远程移动医疗教育平台。~系统收录华西医院专家教授海量的权威教学视频，全面覆盖行政、临床各岗位的教学资源，针对学员提供在线直播、视频点播、课件分享、课程讨论等学习方式，系统根据学员需求针对性推荐课程内容，学员在线完成继续教育学习，通过考试测评后获取继教学分。~华西云课堂APP通过灵活的学习方式，辐射更广的医医务人群，达到全面提高医务人员业务水平的目的。~,应用平台,云课堂AP,149,远程移动医疗教育平台,18
同城约会——超过2600万单身男女在此相遇，轻松邂逅同城有情人。~网易公司旗下靠谱的约会交友社区，不要摸不着的异地恋！近在身边的陪伴才长久！应用特色【同城】提供身边的靠谱单身会员，在同一个城市邂逅美好【约会】约会才是能真正了解一个人的方式【互通】电脑网站和手机APP让你随时随地找到缘分【真实】一眼看尽会员生活相册，全真实会员轻松挑选【表情】丰富聊天表情助你传达心意，浪漫告白不费心,所属公司,同城约会,0,易公司旗,34
幸福娄烦app是服务于娄烦县人民的一款便民软件，集外卖，团购，跑腿，快递上门取件，公益为一体的便民服务平台，本平台以“为娄烦县人民提供更加幸福的生活”为主旨的原则，让本地居民感觉到生活原来可以如此便捷,应用平台,幸福娄烦,0,便民服务平台,47
飞骑快送商家端，商家跑腿需求的更便捷发单方式。~飞骑快送是郑州小邻君信息技术有限公司推出的一款同城生活服务平台，目前主要包括帮我买、帮我送、帮排队、万能帮等多种类型的服务，忘带钥匙，急需送文件但又抽不开身，那么打开飞骑快送帮我送，1小时内全城达，希望飞骑快送是你的同城跑腿心选择。~,版权,飞骑快送商家端,0,州小邻君信息技术有限公司推,30
逸上有品∽新零售社交电商平台！逸上有品是一个社交电商平台，直接通过淘宝或者就可以登录了，软件中还可以直接进入天猫超市、天猫国际、等平台，并且可以直接在线下单，购物还可以享受返现，喜欢购物的朋友不要错过了。~,应用平台,逸上有品,0,社交电商平台,22
